,text,rating,sentiment_label
1257,"invoice ONGKIR gampade 9pcs 2,25kg,, tapi aktual timbangan ternyata hanya 0,8kg (8ons) / dibulatkan hanya 1kg, 1
Mohon d Cek Beratnya dulu sebelum Deal  Transaksi sama pembeli.. biar  pembeli tidak membuang duit sia.,1
Relatif cepat tetapi ada baiknya untuk check qualitas barang sebelum kirim Cz baru d pake kabel konslet,2
Barangnya bagus  smg awet dehh ni barang""",2,0
1186,"Ukurannya lebih besar dari deskripsi dan sendal pd umumnya. Di catatan toko tertulis kebijakan tukar ukuran bisa. Tpi kenyataannya pelayanan SO BAD!!! klo mmg gk bisa tukar, blg dri awal gpp. Ini malah di kacangin!! SO BAD!!!",1,0
1098,"Barang yg di pesan tidak sesuai pesanan...( pesan 2 jenis barang )yg datang...cuman satu, RUGI.....banyak",1,0
1036,"sakit pake di kaki, lecet.",2,0
767,barang sudah diterima dg baik. maaf reviewnya telat,2,0
586,"Saya beli hp ini penjualnya langsung kirim ke tempat bude saya di Sumatra. Menurut beliau, baru sehari dipakai, sudah tidak bisa dicharge. Pas dicek ke tempat servis, dibilang kalo Samsung palsu...  Mengecewakan. Mana beli 2 pcs pula.",1,0
846,"Barang yang dikirimkan tidak bisa dipakai (rusak). Minta solusi via chat, tidak ditanggapin. Seller kurang bertanggung jawab dalam hal garansi barang cacat. Seller berdalih barang dites normal sebelum dikirim. Tetapi saat barang sampai, seller lepas tangan. Ya sudah lah...",1,0
407,"Gan....pesan 2 barang, yg datang (dikirim) cuman 1 barang....gimana nich...RUGI BANYAK klo gini",1,0
921,"barang yang dikirim Tidak sesuai dengan gambar, warna nya pun kusam.",2,0
1598,Gamepad cuma satu doang yg bisa,1,0
602,Barang baru dipakai beberapa hari tidak bisa di clear bekas coretannya.,2,0
420,"Tidak ada kartu garansi, katanya dari brand resmi. Ini original apa kw?
Jam nya sangat kecil, jauh dari perkiraan. Ini mah jam nya anak2.",2,0
1076,"Masa dikirimnya ke nomer 3 padahal di situ sudah tertulis alamatnya nomer 33
Untungnya masih tetangga saya jadi tau",2,0
1159,"Tidak sesuai pesanan,pesan size M dateng size XL",2,0
759,"Kecewa berat !!!
1. Respon penjual sangat lama, kurang dari 1 jam sebelum auto cancel, resi baru diinput
2. Diminta penggantian Size via chat, dijawab &#34;Iya&#34; tapi ternyata tidak diganti.
3. Mengganti kurir tanpa pemberitahuan terlebih dahulu, akibatnya saya kena charge lebih dan satu barang tidak jadi dikirim untuk mengganti kelebihan ongkos kirim.
4. Salah penulisan alamat, sehingga paket misroute sampai 2 kali.
5. Ketika diminta menghubungi kurir untuk merevisi alamat, hanya dijawab &#34;kami cek dulu&#34; lalu menghilang !!! 
Saya akan ubah feedback ini jika ada tanggung jawab anda untuk menyelesaikan masalah ini !!!",1,0
168,Bahan sepatu kaku kalau di pakai bikin kaki lecet,2,0
1088,barang ok udah sampai. tapi yg dateng beda warna dgn yg difoto.,1,0
154,"tulisannya doang usb 3.0,  aslinya usb 2.0 cuman warna portnya aja biru. not recomended gan",2,0
1245,Knp brng yg di ft sm yg dikirim beda..,2,0
217,Mohon diperbaiki pelayanannya.. HARGAI PEMBELI.. Jangan asal kirim pesanan kl barang gak ada  atau gak sesuai pesanan.. Nanya dulu sharusnya..masih mau gak,2,0
1587,"??? not good quality, not even close.",2,0
1084,"Tidak dapat berfungsi alatnya, tetapi dimaklumi dgn harga segini",1,0
379,"Sorry,.. ga bisa terpakai.. nyala sekali,..dicharge.. 1 pe 2 jam,.. langsung ga bisa nyala",1,0
68,Official store tp buruk. Saya kecewa,1,0
322,terima kasih barang sudah sampai tujuan walaupun lama banget,1,0
1006,Ud komplain ad yg rusak br bilang kebijakan toko kalau ongkir barang lama n barang pengganti d tanggung pembeli..,2,0
746,Penjual tidak melakukan pengechekan produk dengan baik. Sehingga barang yang sampai rusak . Semoga tidak terulang kwmbali.Semoga sukses,1,0
1512,Warna beda sama yg dipesan,2,0
1175,Kondisi diterima patah,1,0
1521,Barang yg dikirim output voltage nya 19V - 1.58A gak sesuai dengan apa yg ada di deskripsi output voltage nya 19.5V - 2.05A.,2,0
803,"Packing rapi, ditrima kondisi bagus, di charge ga ada indikator nyala, ditunggu beberapa hari ga ada tanda2 fungsi, entah dimana salahnya, ikhlasin aja, semoga penjual kasih feedback positive, bikin trauma beli barang elektronik online",1,0
530,Produk tidak berfungsi,1,0
135,"BARANG RUSAK DIJUAL, KIPAS KAGA MUTER",1,0
1250,"Barangnya tidak sesuai harapan,,payah!!!",1,0
839,"Macet, suara nya pecah, g enak di dengar",1,0
1346,Udah di coba berbagai merek hp Kadang berpungsi kadang enggak.,1,0
777,merk berbeda dengan deskripsi dan foto,2,0
983,Penjual tidak mengirim kelengkapan produk sesuai yg tertera di kemasan,2,0
1260,"Saya meragukan ini toko official store dari bodypack...""",1,0
488,"Setelah menunggu dr retur, akhirnya dtg jg. Baiknya sebelum kirim pastikan kondisi jam dalam keadaan baik. Sehingga pembeli pun tdk dirugikan dgn waktu dan biaya retur. Update 25 Dec 2018: Baru coba dipakai hari ini sebagai hadiah natal keponakan saya, ternyata jam bermasalah lg tidak hidup kembali. Merasa malu sebagai hadiah tp mengecewakan.",1,0
517,Mohon di-update jika stock tidak ada...barang tidak jadi dikirim,1,0
1622,"Bagusnya sebelum di kirim, di coba terlebih dahulu aja boss..
Ongkir 3x di tanggung pembeli mmg keberatan.",2,0
136,Dah ditulis tp ndk bisa dihapus????????????????,2,0
837,"Untuk mendengarkan radio. (earphone), tidak berfungsi. Sudah coba pakai handsfree 3 pcs, satu pun  tidak ada yg terdengar.  Saya mohon. Kedepan nya lebih teliti sebelum mengirim barangnya. Trims",2,0
1276,"Sangat kecewa, saya udah tanya&amp;#34; readynya barang dari malam tgl 2, dan saya order subuh 04.55 tangl 3. bukannya dikirim pagi atau sore ditgl 3. malah di undur terus pengiriman dan selalu beralasan, saya BEBERAPA KALI MINTA CANCEL DAN SERIBU ALASAN JUGA.
saya kaya gini karena butuh cepan converter hdmi nya. dan 3 BARANG LAINNYA. terpaksa saya order ditoko kota saya. jd yg paket ini ngak kepake. percuma, karena presentasi saya senin td pagi.
saya order ditoko ini karena hitungan saya sabtu minggu sudah sampe jika dikirim tgl 3 sore. karena jnt minggu tetap buka.
DAN TAUnya DIKIRIM TGL 5 siang, dan baru sampe sekarang, buang buang uang. dan disruh cancel otomatis dan dicancel pun alasannya bayak.",1,0
1267,"Tidak bisa nyala,hpnya gk mau nyala",1,0
521,Barang yg dikirim tdk sesuai keterangan .. proses refound 2minggu,1,0
1407,"Dilapaknya merk mtech,  tp yg dikirim nisuta
Barang sangkat ringkih dan enteng
Sblm beli mhn hati gan, biar ane aja yg kecewa",1,0
52,"yg satu ga bisa nyala , yg satu putus2 suaranya",1,0
274,"Produk rusak, tdk bisa digunakan. Sudah komplain ke penjual trus disuruh tukar. Setelah Batre dikirim ke penjual, penjual tdk merespon lagi. Kecewa.",1,0
1242,Barang sdh sampai.... sayang kemasan kurang rapi (bisa di bilang rusak) tapi barang msh aman... mohon d tingkatkan pengemasannya...,2,0
575,"Sebulan pertama sih puas, meskipun ada satu dua key yang kok dirasa ga smooth seperti keyboard bawaan yg rusak.

Kira-kira sebulan setengah setelah masa pembelian baru muncul errornya. Beberapa tombol sudah tidak berjalan dengan semestinya.

Dan sepertinya memang saya harus beli keyboard asli bawaan thinkpad..",2,0
919,Tidak sesuai warna diskripsi yang disepakati,1,0
831,barang yg dikirim tidak sesuai pesanan dan gambar. padahal udah tanya mana yg rady dan sudah pesan sesuai yg tertera. tapi dikasihnya asal aja,2,0
1066,Salah ukuran............ Kurang diperhatikan bagi penjual,1,0
902,Ukurannya tdk sesuai dengan keterangan jd sandalnya kurang besar 1 nomer diatasnya walau sampainya cepat.....,1,0
885,tidak bisa digunakan,2,0
131,"Pengiriman lama sekali &amp;amp; tidak ada follow up dari seller mengenai komplain tsb, packaging&#39;y pun hanya dgn plastik kresek, kualitas barang biasa saja, semua lubang berfungsi hanya saja utk dicolok dgn usb otg sangat sangat keras &amp;amp; susah sekali.",2,0
1533,"Sudah d tulis d catatan no.35 tp d kirim no.36, katanya sesuai sistem, krn saya pesan d no.36, oke gpp, tp d seler lain meski sesuai sistem tp kalau ada catatan utk penjual, seller nya nanya dulu, ini ngga. Bukan ngomel tp fakta, Trims barang bagus dan cepat, tp kegedean. Trims..",2,0
851,Barang nya sampai jne yang salah mungkin gara?? ke lempar atau apa jadi gak bisa di pakai,1,0
1655,"Kaca jam ny lepas, g tanggung jwb",2,0
134,"Pesanan di prosesnya lama padahal langsung konfirmasi warna minta warna hitam setelah checkout tp ngotot di tolak penjual tetep kirim random, dan ternyata barang yg dikirimkan barang rusak tidak bisa reset display setelah di corat coret pantes ngotot kirim random. Pesan senin gak di proses2 dan br sampai hari jumat dan cuma jd rongsokan. NOT RECOMMENDED SELLER",1,0
726,"Sangat mengecwakan, pesan 2 sepatu yg dikirim hanya 1 sepatu, di wa dan dintelfon tidak permah mau bls dangkat,
udah gitu kualitas sepatu jelek, dijamin bakal kecewa beli disini",1,0
1252,Barang kurang lengkap tidak ada handsfreenya,2,0
969,Pengemasan enggak bagus kardusnya penyet semua,2,0
850,beli disini karena ada softcasenya. diterima tidak ada softcasenya.,2,0
1476,Batere nya cpt habis..????,2,0
741,"Ternyata bahannya gk bs melar,,jd wlwpun bebas size tetap gk muat wlw udh ukuran terakhir...",2,0
1670,"Agak beda dengan gambar produk yg dipajang (merk &amp; bungkusnya) yg digambar lebih kokoh penguatnya ada merk juga.. yang ini beda polos banget, USB lama kedeteknya di PC, sudah kedetek lama bukanya padahal dimasukin slot USB 3.0, pakai modem jg putus2 arusnya. Sepertinya kepanjangan walaupun pake penguat. Kalo Seller respon cepat Recomended cuma kendala di kurir pengiriman saja.",1,0
1070,Amat sangat mengecewakan. Saya batalkan pembelian dikarenakan salah kirim dan juga diminta menunggu untuk retur barang karena stok kosong. Respon penjual dalam penyelesain retur barang amat sangat lambat.,2,0
1382,utk tas seharga 299rb..kualitas biasa saja,2,0
