content,sentiment_label
Barangnya bagus dan pngiriman cpat,1
"fast respon, barang sesuai",1
ok bagus sesuai pesanan,1
barang sudah diterima..tapi belum dicoba..recomended seller..,1
"Pertamanya ga yakin, tapi setelah dicoba bekerja dg baik. Suaranya cukup jelas.",1
"barang bagus, pengiriman cepat, thanks",1
"Pengiriman cepat, senang belanja disini. Thanks",1
Jossss pengiriman cepat packing rapi.. agak rusak di bagian dus nya hehe.. saya suka sekali.. sukses terus kak,1
"produk tepat, respon cepat dan packing baik",1
"Telah diterima dgn baik, dan pengiriman cepat.
Trima kasih",1
Terima kasih barang sudah sampai recommended seller,1
"Maaf agak telat memberi ulasan. Uhm, terima kasih banyak ya, barangnya udah nyampe dengan selamat. Barangnya sangat bagus, sesuai dengan gambar/fotonya. Tidak ada yang cacat. Perfect. Thank you ^o^ !",1
mantab ukuran pas bahan nyaman???,1
Respon cepat &amp;service bagus.makasih,1
"Bagus,  penjual responsif,  memuaskan",1
sesuai dengan deskripsi thnks,1
"Proses dn pengiriman cepat dn barangnya bagus,trims",1
"Terimakasih,,, Barangnya sudah sampai sesuai dengan keinginan.",1
"Puasss benerr beli disini, produk sesuai deskripsi .. pelayanan ramah",1
Barang bagus. Berkualitas. Pengiriman baik packing rapi,1
Terimakasih kak hanya dengan 4jam barang sdh diterima,1
"Barang oke , seller rekomen deh",1
"Barang bagus, packing rapi, dan pengiriman cepat!",1
"Barangnya sudah ada, paketnya rapih nggak cacat. Thanks",1
"produk sesuai pesanan saya, mantap",1
Pesanannya sudah sampai... saya sangat puas... ????,1
Paket sudah diterima dengan selamat gan...,1
Barang bagus sesuai pesanan dan diterima walau alamat kurang lengkap terimakasih,1
"Produk original, bisa dicharge, cari baterai thinkpad disini aja",1
pengiriman cepat.... moga awet... trims seller,1
"Pengiriman cepat, barang sesuai di gambar",1
Packing bagus dan respon cepat,1
Barang bagus dan sesuai.  Thanks,1
barang sampai. sesuai deskripsi. seller ramah. dan cepat tanggap,1
Alhamdulillah puas dan top banget respon cepat dan gampang dipasang jadi rapih deh sepatunya,1
"Barang mendarat dengan selamat, barang kualitas ok",1
bagus..... sesuai pesanan,1
"puas banget, pengiriman cepat .. recomended banget .. sukses selalu yaa",1
Cepet kirimnya. Barang di bungkus rapi. Tidak ada yang rusak,1
barang bagus.. wharbisyah..,1
"Pengiriman cepat, barang berkualitas",1
Sesuai dengan foto...semoga awet,1
trimaksh brang telah sampai dgn utuh.,1
Pelayanan cepat n barang oke,1
"Apa hanya saya saja ya yang merasa kalau hape ini terasa sangat ringkih,padahal setahu saya hape nokia iti build qualitynya sangat bagus,,,,,agak kecewa sih,tp semoga barangnya awet",0
Barangnya sampai tidak sesuai pesanan,0
"Belum dipakai pisaunya udah patah,",0
"Lapak yang paling mengecewakan,  karena tidak mengirim barang dengan sesuai, hanya Mengirimkan tripod dan holder sementara penyambung nya tidak di kirimkan.
Akhirnya barang menjadi tidak berguna",0
Tidak sesuai masa ada merk Samsung nya kan di dekskripsi katanya kosong terus warna tidak sesuai,0
"Maaf Gan, bintangnya cuma 2...
Ketika dipasang di laptop saya, gambar yang dihasilkan dari usb ke hdmi, resolusinya malah turun....",0
Tidak dikirim barangnya. walaupun sudah dikasih penggantian uang tapi customer kecewa karena tidak ada info sebelumnya.,0
payahh.. blum 1 bulan udah rusak,0
"Tidak berfungsi, saya coba diberbagai komputer tidak bisa koneksi dengan flashdis, kecewa",0
Isi product ga sesuai gambarnya dan pesanan,0
"mengecewakan, tidak sesuai deskripsi, tidak compatible dengan usb 3.0",0
"tombol banyak yg macet bos,,lain kali tlng di cek dulu",0
Order 2pcs...yg satu mati total...ga bisa hidup...,0
"Model brang sdh sesuai deskripsi... Tapi kenapa ukuran 44nya ndak sesuai ya.. ukuran panjang sesuai tapi ukuran tinggi spatunya kyk ukuran kaki no 40. 

Aku kasih foto sepatunya yg tak coba aku pakai.",0
"invoice ONGKIR gampade 9pcs 2,25kg,, tapi aktual timbangan ternyata hanya 0,8kg (8ons) / dibulatkan hanya 1kg, 1
Mohon d Cek Beratnya dulu sebelum Deal  Transaksi sama pembeli.. biar  pembeli tidak membuang duit sia.,1
Relatif cepat tetapi ada baiknya untuk check qualitas barang sebelum kirim Cz baru d pake kabel konslet,2
Barangnya bagus  smg awet dehh ni barang""",0
"Ukurannya lebih besar dari deskripsi dan sendal pd umumnya. Di catatan toko tertulis kebijakan tukar ukuran bisa. Tpi kenyataannya pelayanan SO BAD!!! klo mmg gk bisa tukar, blg dri awal gpp. Ini malah di kacangin!! SO BAD!!!",0
"Barang yg di pesan tidak sesuai pesanan...( pesan 2 jenis barang )yg datang...cuman satu, RUGI.....banyak",0
"sakit pake di kaki, lecet.",0
barang sudah diterima dg baik. maaf reviewnya telat,0
"Saya beli hp ini penjualnya langsung kirim ke tempat bude saya di Sumatra. Menurut beliau, baru sehari dipakai, sudah tidak bisa dicharge. Pas dicek ke tempat servis, dibilang kalo Samsung palsu...  Mengecewakan. Mana beli 2 pcs pula.",0
"Barang yang dikirimkan tidak bisa dipakai (rusak). Minta solusi via chat, tidak ditanggapin. Seller kurang bertanggung jawab dalam hal garansi barang cacat. Seller berdalih barang dites normal sebelum dikirim. Tetapi saat barang sampai, seller lepas tangan. Ya sudah lah...",0
"Gan....pesan 2 barang, yg datang (dikirim) cuman 1 barang....gimana nich...RUGI BANYAK klo gini",0
"barang yang dikirim Tidak sesuai dengan gambar, warna nya pun kusam.",0
Gamepad cuma satu doang yg bisa,0
Barang baru dipakai beberapa hari tidak bisa di clear bekas coretannya.,0
"Tidak ada kartu garansi, katanya dari brand resmi. Ini original apa kw?
Jam nya sangat kecil, jauh dari perkiraan. Ini mah jam nya anak2.",0
"Masa dikirimnya ke nomer 3 padahal di situ sudah tertulis alamatnya nomer 33
Untungnya masih tetangga saya jadi tau",0
"Tidak sesuai pesanan,pesan size M dateng size XL",0
"Kecewa berat !!!
1. Respon penjual sangat lama, kurang dari 1 jam sebelum auto cancel, resi baru diinput
2. Diminta penggantian Size via chat, dijawab &#34;Iya&#34; tapi ternyata tidak diganti.
3. Mengganti kurir tanpa pemberitahuan terlebih dahulu, akibatnya saya kena charge lebih dan satu barang tidak jadi dikirim untuk mengganti kelebihan ongkos kirim.
4. Salah penulisan alamat, sehingga paket misroute sampai 2 kali.
5. Ketika diminta menghubungi kurir untuk merevisi alamat, hanya dijawab &#34;kami cek dulu&#34; lalu menghilang !!! 
Saya akan ubah feedback ini jika ada tanggung jawab anda untuk menyelesaikan masalah ini !!!",0
Bahan sepatu kaku kalau di pakai bikin kaki lecet,0
barang ok udah sampai. tapi yg dateng beda warna dgn yg difoto.,0
"tulisannya doang usb 3.0,  aslinya usb 2.0 cuman warna portnya aja biru. not recomended gan",0
Knp brng yg di ft sm yg dikirim beda..,0
Mohon diperbaiki pelayanannya.. HARGAI PEMBELI.. Jangan asal kirim pesanan kl barang gak ada  atau gak sesuai pesanan.. Nanya dulu sharusnya..masih mau gak,0
"??? not good quality, not even close.",0
"Tidak dapat berfungsi alatnya, tetapi dimaklumi dgn harga segini",0
"Sorry,.. ga bisa terpakai.. nyala sekali,..dicharge.. 1 pe 2 jam,.. langsung ga bisa nyala",0
Official store tp buruk. Saya kecewa,0
terima kasih barang sudah sampai tujuan walaupun lama banget,0
Ud komplain ad yg rusak br bilang kebijakan toko kalau ongkir barang lama n barang pengganti d tanggung pembeli..,0
Penjual tidak melakukan pengechekan produk dengan baik. Sehingga barang yang sampai rusak . Semoga tidak terulang kwmbali.Semoga sukses,0
Warna beda sama yg dipesan,0
Kondisi diterima patah,0
Barang yg dikirim output voltage nya 19V - 1.58A gak sesuai dengan apa yg ada di deskripsi output voltage nya 19.5V - 2.05A.,0
"Packing rapi, ditrima kondisi bagus, di charge ga ada indikator nyala, ditunggu beberapa hari ga ada tanda2 fungsi, entah dimana salahnya, ikhlasin aja, semoga penjual kasih feedback positive, bikin trauma beli barang elektronik online",0
Produk tidak berfungsi,0
"BARANG RUSAK DIJUAL, KIPAS KAGA MUTER",0
"Barangnya tidak sesuai harapan,,payah!!!",0
"Macet, suara nya pecah, g enak di dengar",0
Udah di coba berbagai merek hp Kadang berpungsi kadang enggak.,0
merk berbeda dengan deskripsi dan foto,0
Penjual tidak mengirim kelengkapan produk sesuai yg tertera di kemasan,0
"Saya meragukan ini toko official store dari bodypack...""",0
"Setelah menunggu dr retur, akhirnya dtg jg. Baiknya sebelum kirim pastikan kondisi jam dalam keadaan baik. Sehingga pembeli pun tdk dirugikan dgn waktu dan biaya retur. Update 25 Dec 2018: Baru coba dipakai hari ini sebagai hadiah natal keponakan saya, ternyata jam bermasalah lg tidak hidup kembali. Merasa malu sebagai hadiah tp mengecewakan.",0
Mohon di-update jika stock tidak ada...barang tidak jadi dikirim,0
"Bagusnya sebelum di kirim, di coba terlebih dahulu aja boss..
Ongkir 3x di tanggung pembeli mmg keberatan.",0
Penjual sangat tidak akrab.,0
"Untuk mendengarkan radio. (earphone), tidak berfungsi. Sudah coba pakai handsfree 3 pcs, satu pun  tidak ada yg terdengar.  Saya mohon. Kedepan nya lebih teliti sebelum mengirim barangnya. Trims",0
"Sangat kecewa, saya udah tanya&amp;#34; readynya barang dari malam tgl 2, dan saya order subuh 04.55 tangl 3. bukannya dikirim pagi atau sore ditgl 3. malah di undur terus pengiriman dan selalu beralasan, saya BEBERAPA KALI MINTA CANCEL DAN SERIBU ALASAN JUGA.
saya kaya gini karena butuh cepan converter hdmi nya. dan 3 BARANG LAINNYA. terpaksa saya order ditoko kota saya. jd yg paket ini ngak kepake. percuma, karena presentasi saya senin td pagi.
saya order ditoko ini karena hitungan saya sabtu minggu sudah sampe jika dikirim tgl 3 sore. karena jnt minggu tetap buka.
DAN TAUnya DIKIRIM TGL 5 siang, dan baru sampe sekarang, buang buang uang. dan disruh cancel otomatis dan dicancel pun alasannya bayak.",0
"Tidak bisa nyala,hpnya gk mau nyala",0
Barang yg dikirim tdk sesuai keterangan .. proses refound 2minggu,0
"Dilapaknya merk mtech,  tp yg dikirim nisuta
Barang sangkat ringkih dan enteng
Sblm beli mhn hati gan, biar ane aja yg kecewa",0
"yg satu ga bisa nyala , yg satu putus2 suaranya",0
"Produk rusak, tdk bisa digunakan. Sudah komplain ke penjual trus disuruh tukar. Setelah Batre dikirim ke penjual, penjual tdk merespon lagi. Kecewa.",0
Barang sdh sampai.... sayang kemasan kurang rapi (bisa di bilang rusak) tapi barang msh aman... mohon d tingkatkan pengemasannya...,0
"Sebulan pertama sih puas, meskipun ada satu dua key yang kok dirasa ga smooth seperti keyboard bawaan yg rusak.

Kira-kira sebulan setengah setelah masa pembelian baru muncul errornya. Beberapa tombol sudah tidak berjalan dengan semestinya.

Dan sepertinya memang saya harus beli keyboard asli bawaan thinkpad..",0
Tidak sesuai warna diskripsi yang disepakati,0
barang yg dikirim tidak sesuai pesanan dan gambar. padahal udah tanya mana yg rady dan sudah pesan sesuai yg tertera. tapi dikasihnya asal aja,0
Salah ukuran............ Kurang diperhatikan bagi penjual,0
Ukurannya tdk sesuai dengan keterangan jd sandalnya kurang besar 1 nomer diatasnya walau sampainya cepat.....,0
ukuran sepai tidak benar,0
"Pengiriman lama sekali &amp;amp; tidak ada follow up dari seller mengenai komplain tsb, packaging&#39;y pun hanya dgn plastik kresek, kualitas barang biasa saja, semua lubang berfungsi hanya saja utk dicolok dgn usb otg sangat sangat keras &amp;amp; susah sekali.",0
"Sudah d tulis d catatan no.35 tp d kirim no.36, katanya sesuai sistem, krn saya pesan d no.36, oke gpp, tp d seler lain meski sesuai sistem tp kalau ada catatan utk penjual, seller nya nanya dulu, ini ngga. Bukan ngomel tp fakta, Trims barang bagus dan cepat, tp kegedean. Trims..",0
Barang nya sampai jne yang salah mungkin gara?? ke lempar atau apa jadi gak bisa di pakai,0
"Kaca jam ny lepas, g tanggung jwb",0
"Pesanan di prosesnya lama padahal langsung konfirmasi warna minta warna hitam setelah checkout tp ngotot di tolak penjual tetep kirim random, dan ternyata barang yg dikirimkan barang rusak tidak bisa reset display setelah di corat coret pantes ngotot kirim random. Pesan senin gak di proses2 dan br sampai hari jumat dan cuma jd rongsokan. NOT RECOMMENDED SELLER",0
"Sangat mengecwakan, pesan 2 sepatu yg dikirim hanya 1 sepatu, di wa dan dintelfon tidak permah mau bls dangkat,
udah gitu kualitas sepatu jelek, dijamin bakal kecewa beli disini",0
Barang kurang lengkap tidak ada handsfreenya,0
Pengemasan enggak bagus kardusnya penyet semua,0
beli disini karena ada softcasenya. diterima tidak ada softcasenya.,0
Batere nya cpt habis..????,0
"Ternyata bahannya gk bs melar,,jd wlwpun bebas size tetap gk muat wlw udh ukuran terakhir...",0
"Agak beda dengan gambar produk yg dipajang (merk &amp; bungkusnya) yg digambar lebih kokoh penguatnya ada merk juga.. yang ini beda polos banget, USB lama kedeteknya di PC, sudah kedetek lama bukanya padahal dimasukin slot USB 3.0, pakai modem jg putus2 arusnya. Sepertinya kepanjangan walaupun pake penguat. Kalo Seller respon cepat Recomended cuma kendala di kurir pengiriman saja.",0
Amat sangat mengecewakan. Saya batalkan pembelian dikarenakan salah kirim dan juga diminta menunggu untuk retur barang karena stok kosong. Respon penjual dalam penyelesain retur barang amat sangat lambat.,0
"penjual sangat tidak berakal, masa main bentak bentak",0
